mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,93247,su2,5,13.951519592019096,2,100000,0.91044,0.08956,0.91044,0.0,3.754772662612224,2.5690807642301734
1.0,93247,su2,5,13.951519592019096,3,100000,0.94546,0.05454,0.94546,0.0,5.621543825423951,3.1398694453435603
1.0,93247,su2,5,13.951519592019096,4,100000,0.96402,0.03598,0.96402,0.0,7.486626045392218,3.6356091186241173
1.0,93247,su2,5,13.951519592019096,5,100000,0.97583,0.02417,0.97583,0.0,9.363972069479129,4.06725934237815
1.0,93247,su2,5,13.951519592019096,6,100000,0.98319,0.01681,0.98319,0.0,11.230399299169449,4.4695964820533565
1.0,93247,su2,5,13.951519592019096,7,100000,0.98881,0.01119,0.98881,0.0,13.09384737388254,4.823562949762311
1.0,93247,su2,5,13.951519592019096,8,100000,0.99262,0.00738,0.99262,0.0,14.956281996143062,5.144213066953823
1.0,93247,su2,6,14.912340651422971,1,100000,0.83124,0.16876,0.83124,0.0,1.8897302390986963,1.8059627171858426
1.0,93247,su2,6,14.912340651422971,2,100000,0.91259,0.08741,0.91259,0.0,3.7652035022583092,2.565999267245115
1.0,93247,su2,6,14.912340651422971,3,100000,0.94633,0.05367,0.94633,0.0,5.63842131548497,3.1431187544763333
1.0,93247,su2,6,14.912340651422971,4,100000,0.96411,0.03589,0.96411,0.0,7.5070501894229125,3.62523550541281
1.0,93247,su2,6,14.912340651422971,5,100000,0.97658,0.02342,0.97658,0.0,9.379556562909851,4.051774226105953
1.0,93247,su2,6,14.912340651422971,6,100000,0.98382,0.01618,0.98382,0.0,11.23915877571528,4.454977587531556
1.0,93247,su2,6,14.912340651422971,7,100000,0.98897,0.01103,0.98897,0.0,13.111090441671022,4.817760417966822
1.0,93247,su2,6,14.912340651422971,8,100000,0.99228,0.00772,0.99228,0.0,14.969342140425574,5.153774196873061
1.0,93247,su2,7,15.939332073281276,1,100000,0.83122,0.16878,0.83122,0.0,1.8857374753582594,1.8017217696181012
1.0,93247,su2,7,15.939332073281276,2,100000,0.91167,0.08833,0.91167,0.0,3.7566662262025314,2.5566356447579848
1.0,93247,su2,7,15.939332073281276,3,100000,0.9467,0.0533,0.9467,0.0,5.614344611635483,3.150626270944363
1.0,93247,su2,7,15.939332073281276,4,100000,0.96478,0.03522,0.96478,0.0,7.471633967144565,3.6323810837109964
1.0,93247,su2,7,15.939332073281276,5,100000,0.97648,0.02352,0.97648,0.0,9.326502841004297,4.054677863157116
1.0,93247,su2,7,15.939332073281276,6,100000,0.98434,0.01566,0.98434,0.0,11.197129669404918,4.439557049071058
1.0,93247,su2,7,15.939332073281276,7,100000,0.98899,0.01101,0.98899,0.0,13.055752096540852,4.808085766160734
1.0,93247,su2,7,15.939332073281276,8,100000,0.99272,0.00728,0.99272,0.0,14.90563033150491,5.149241928437002
1.0,93247,su2,8,17.037050915148587,1,100000,0.8294,0.1706,0.8294,0.0,1.8786934533044626,1.8088042503101056
1.0,93247,su2,8,17.037050915148587,2,100000,0.91197,0.08803,0.91197,0.0,3.7509739140767966,2.5508736490645916
1.0,93247,su2,8,17.037050915148587,3,100000,0.94536,0.05464,0.94536,0.0,5.60437423921358,3.1468093249507025
1.0,93247,su2,8,17.037050915148587,4,100000,0.96432,0.03568,0.96432,0.0,7.478291479804083,3.6372998822563267
1.0,93247,su2,8,17.037050915148587,5,100000,0.97631,0.02369,0.97631,0.0,9.340388475654253,4.062610339696695
1.0,93247,su2,8,17.037050915148587,6,100000,0.98402,0.01598,0.98402,0.0,11.197158756923496,4.451997848124728
1.0,93247,su2,8,17.037050915148587,7,100000,0.98887,0.01113,0.98887,0.0,13.065011909016171,4.8027724820344515
1.0,93247,su2,8,17.037050915148587,8,100000,0.99258,0.00742,0.99258,0.0,14.9239675712994,5.136740684150278
1.0,93247,su2,9,18.210368072569555,1,100000,0.83091,0.16909,0.83091,0.0,1.8840817180958012,1.8305840297140714
1.0,93247,su2,9,18.210368072569555,2,100000,0.91122,0.08878,0.91122,0.0,3.7562564234213007,2.5747796788070385
1.0,93247,su2,9,18.210368072569555,3,100000,0.94584,0.05416,0.94584,0.0,5.616796895212191,3.166346668365347
1.0,93247,su2,9,18.210368072569555,4,100000,0.96312,0.03688,0.96312,0.0,7.476872744867365,3.6596609832488673
1.0,93247,su2,9,18.210368072569555,5,100000,0.97518,0.02482,0.97518,0.0,9.343551982555704,4.087364676077177
1.0,93247,su2,9,18.210368072569555,6,100000,0.98228,0.01772,0.98228,0.0,11.189176768203005,4.492444913416181
1.0,93247,su2,9,18.210368072569555,7,100000,0.98822,0.01178,0.98822,0.0,13.04986382304552,4.850876496635933
1.0,93247,su2,9,18.210368072569555,8,100000,0.99222,0.00778,0.99222,0.0,14.914440864895727,5.183160458014035
1.0,93247,su2,10,19.46448989264927,1,100000,0.82854,0.17146,0.82854,0.0,1.8725679767974557,1.8191712320875992
1.0,93247,su2,10,19.46448989264927,2,100000,0.90979,0.09021,0.90979,0.0,3.728460928624817,2.57373234350526
1.0,93247,su2,10,19.46448989264927,3,100000,0.94456,0.05544,0.94456,0.0,5.593413074991002,3.1481729659367335
1.0,93247,su2,10,19.46448989264927,4,100000,0.96315,0.03685,0.96315,0.0,7.458658229918897,3.6409461877122764
1.0,93247,su2,10,19.46448989264927,5,100000,0.97526,0.02474,0.97526,0.0,9.310062631333958,4.072491120734362
1.0,93247,su2,10,19.46448989264927,6,100000,0.98319,0.01681,0.98319,0.0,11.159217698941319,4.463623133867668
1.0,93247,su2,10,19.46448989264927,7,100000,0.98886,0.01114,0.98886,0.0,13.00850714520219,4.820547293276744
1.0,93247,su2,10,19.46448989264927,8,100000,0.99269,0.00731,0.99269,0.0,14.873836656107056,5.149451269102244
1.0,93247,su2,11,20.80498127611904,1,100000,0.82758,0.17242,0.82758,0.0,1.868663722432876,1.825680838188584
1.0,93247,su2,11,20.80498127611904,2,100000,0.91022,0.08978,0.91022,0.0,3.744694539141124,2.56878602520558
1.0,93247,su2,11,20.80498127611904,3,100000,0.94418,0.05582,0.94418,0.0,5.598404794392635,3.1643821018654914
1.0,93247,su2,11,20.80498127611904,4,100000,0.96302,0.03698,0.96302,0.0,7.4602527613167,3.6614184758714656
1.0,93247,su2,11,20.80498127611904,5,100000,0.97452,0.02548,0.97452,0.0,9.314298572355566,4.096588156236422
1.0,93247,su2,11,20.80498127611904,6,100000,0.98246,0.01754,0.98246,0.0,11.164904045003174,4.493096857092244
1.0,93247,su2,11,20.80498127611904,7,100000,0.98798,0.01202,0.98798,0.0,13.023494851912519,4.84191260705927
1.0,93247,su2,11,20.80498127611904,8,100000,0.99224,0.00776,0.99224,0.0,14.883206223727232,5.178624767421324
1.0,93247,su2,12,22.23779037040821,1,100000,0.82597,0.17403,0.82597,0.0,1.860966540358401,1.8282665855392748
1.0,93247,su2,12,22.23779037040821,2,100000,0.90805,0.09195,0.90805,0.0,3.718837936090517,2.599589875863713
1.0,93247,su2,12,22.23779037040821,3,100000,0.94312,0.05688,0.94312,0.0,5.568979288312082,3.1753152724753084
1.0,93247,su2,12,22.23779037040821,4,100000,0.96081,0.03919,0.96081,0.0,7.417347294902324,3.6778560557399445
1.0,93247,su2,12,22.23779037040821,5,100000,0.97445,0.02555,0.97445,0.0,9.271984146955605,4.1078289561198424
1.0,93247,su2,12,22.23779037040821,6,100000,0.98236,0.01764,0.98236,0.0,11.113094895476857,4.496885876854882
1.0,93247,su2,12,22.23779037040821,7,100000,0.98782,0.01218,0.98782,0.0,12.96055523607421,4.8571363260140625
1.0,93247,su2,12,22.23779037040821,8,100000,0.99174,0.00826,0.99174,0.0,14.80468639394397,5.188593914544932
1.0,93247,su2,13,23.769274963292236,1,100000,0.82887,0.17113,0.82887,0.0,1.8732676455272423,1.8227942284010286
1.0,93247,su2,13,23.769274963292236,2,100000,0.91086,0.08914,0.91086,0.0,3.729356954044466,2.585710540125002
1.0,93247,su2,13,23.769274963292236,3,100000,0.94435,0.05565,0.94435,0.0,5.578644950864983,3.164600457799667
1.0,93247,su2,13,23.769274963292236,4,100000,0.96329,0.03671,0.96329,0.0,7.428055561254214,3.6576200865330954
1.0,93247,su2,13,23.769274963292236,5,100000,0.97445,0.02555,0.97445,0.0,9.291478886083834,4.091705068086206
1.0,93247,su2,13,23.769274963292236,6,100000,0.9826,0.0174,0.9826,0.0,11.142687145126077,4.481744044923183
1.0,93247,su2,13,23.769274963292236,7,100000,0.98857,0.01143,0.98857,0.0,12.99278360486421,4.835931345231042
1.0,93247,su2,13,23.769274963292236,8,100000,0.99224,0.00776,0.99224,0.0,14.835753844675835,5.161658898654063
1.0,93247,su2,14,25.40623069423332,1,100000,0.8278,0.1722,0.8278,0.0,1.8730274456440117,1.8240820768205461
1.0,93247,su2,14,25.40623069423332,2,100000,0.91002,0.08998,0.91002,0.0,3.7310422374574306,2.5820148039305706
1.0,93247,su2,14,25.40623069423332,3,100000,0.94414,0.05586,0.94414,0.0,5.582331305825738,3.165825406195191
1.0,93247,su2,14,25.40623069423332,4,100000,0.96258,0.03742,0.96258,0.0,7.431461960125126,3.65714666009056
1.0,93247,su2,14,25.40623069423332,5,100000,0.97437,0.02563,0.97437,0.0,9.274446925732622,4.098394237498641
1.0,93247,su2,14,25.40623069423332,6,100000,0.98264,0.01736,0.98264,0.0,11.114488880815848,4.491625850759135
1.0,93247,su2,14,25.40623069423332,7,100000,0.98812,0.01188,0.98812,0.0,12.958889727392222,4.863427740337413
1.0,93247,su2,14,25.40623069423332,8,100000,0.99186,0.00814,0.99186,0.0,14.804226247219942,5.2019758241433625
1.0,93247,su2,15,27.155921208595398,1,100000,0.82634,0.17366,0.82634,0.0,1.8641830660496008,1.839739499246483
1.0,93247,su2,15,27.155921208595398,2,100000,0.90817,0.09183,0.90817,0.0,3.7143417366616225,2.6092477444962725
1.0,93247,su2,15,27.155921208595398,3,100000,0.94281,0.05719,0.94281,0.0,5.550553881159108,3.192456599803441
1.0,93247,su2,15,27.155921208595398,4,100000,0.96099,0.03901,0.96099,0.0,7.405387879032112,3.68056486275419
1.0,93247,su2,15,27.155921208595398,5,100000,0.97406,0.02594,0.97406,0.0,9.259677997480267,4.1002779446403395
1.0,93247,su2,15,27.155921208595398,6,100000,0.98195,0.01805,0.98195,0.0,11.096620617851878,4.499554140292201
1.0,93247,su2,15,27.155921208595398,7,100000,0.98754,0.01246,0.98754,0.0,12.945682373705178,4.854849845628771
1.0,93247,su2,15,27.155921208595398,8,100000,0.99149,0.00851,0.99149,0.0,14.79038425110424,5.183715905645243
1.0,93247,su2,16,29.026110388536527,1,100000,0.82866,0.17134,0.82866,0.0,1.8693219694843428,1.8287259240145484
1.0,93247,su2,16,29.026110388536527,2,100000,0.90838,0.09162,0.90838,0.0,3.7165583631393524,2.5883639046178297
1.0,93247,su2,16,29.026110388536527,3,100000,0.94389,0.05611,0.94389,0.0,5.569131751602926,3.163955458286119
1.0,93247,su2,16,29.026110388536527,4,100000,0.96242,0.03758,0.96242,0.0,7.4048597931426015,3.66125618964961
1.0,93247,su2,16,29.026110388536527,5,100000,0.97386,0.02614,0.97386,0.0,9.2498957287296,4.1002055632278545
1.0,93247,su2,16,29.026110388536527,6,100000,0.98214,0.01786,0.98214,0.0,11.097830212774149,4.501338892036828
1.0,93247,su2,16,29.026110388536527,7,100000,0.98724,0.01276,0.98724,0.0,12.94166471178103,4.873808849347284
1.0,93247,su2,16,29.026110388536527,8,100000,0.99148,0.00852,0.99148,0.0,14.795192779537459,5.200752330946228
1.0,93247,su2,17,31.025096803596373,1,100000,0.82722,0.17278,0.82722,0.0,1.868987935507088,1.820662323411791
1.0,93247,su2,17,31.025096803596373,2,100000,0.90952,0.09048,0.90952,0.0,3.7214202444196,2.5799133499733373
1.0,93247,su2,17,31.025096803596373,3,100000,0.9441,0.0559,0.9441,0.0,5.574343065514139,3.1572717876783134
1.0,93247,su2,17,31.025096803596373,4,100000,0.96307,0.03693,0.96307,0.0,7.421231270634387,3.647288087523931
1.0,93247,su2,17,31.025096803596373,5,100000,0.97486,0.02514,0.97486,0.0,9.27289177536326,4.0777701114683715
1.0,93247,su2,17,31.025096803596373,6,100000,0.98265,0.01735,0.98265,0.0,11.12402786196963,4.475358082113305
1.0,93247,su2,17,31.025096803596373,7,100000,0.988,0.012,0.988,0.0,12.959635459299939,4.849993596958631
1.0,93247,su2,17,31.025096803596373,8,100000,0.9918,0.0082,0.9918,0.0,14.803699360745512,5.184327715181201
1.0,93247,su2,18,33.16175053384606,1,100000,0.82555,0.17445,0.82555,0.0,1.8563931109040688,1.8304135541023072
1.0,93247,su2,18,33.16175053384606,2,100000,0.90741,0.09259,0.90741,0.0,3.708005426283274,2.5739975154772514
1.0,93247,su2,18,33.16175053384606,3,100000,0.94315,0.05685,0.94315,0.0,5.552947759303669,3.161962851648318
1.0,93247,su2,18,33.16175053384606,4,100000,0.9616,0.0384,0.9616,0.0,7.386568143729202,3.665725911939304
1.0,93247,su2,18,33.16175053384606,5,100000,0.97466,0.02534,0.97466,0.0,9.232566701412603,4.103969251648049
1.0,93247,su2,18,33.16175053384606,6,100000,0.98218,0.01782,0.98218,0.0,11.07554595772199,4.496483155779499
1.0,93247,su2,18,33.16175053384606,7,100000,0.98749,0.01251,0.98749,0.0,12.904951186890012,4.8651393114846515
1.0,93247,su2,18,33.16175053384606,8,100000,0.99122,0.00878,0.99122,0.0,14.729442829421465,5.208483930132616
1.0,93247,su2,19,35.44555252899531,1,100000,0.82662,0.17338,0.82662,0.0,1.865701208184262,1.8343035747705465
1.0,93247,su2,19,35.44555252899531,2,100000,0.90844,0.09156,0.90844,0.0,3.713574939113201,2.5988370582752593
1.0,93247,su2,19,35.44555252899531,3,100000,0.94248,0.05752,0.94248,0.0,5.554506117923764,3.178142960468922
1.0,93247,su2,19,35.44555252899531,4,100000,0.96128,0.03872,0.96128,0.0,7.388715652353192,3.684058110540433
1.0,93247,su2,19,35.44555252899531,5,100000,0.97312,0.02688,0.97312,0.0,9.228801649933011,4.116361231646989
1.0,93247,su2,19,35.44555252899531,6,100000,0.98161,0.01839,0.98161,0.0,11.065430920569469,4.51260432915936
1.0,93247,su2,19,35.44555252899531,7,100000,0.98736,0.01264,0.98736,0.0,12.89815118194437,4.873837282736531
1.0,93247,su2,19,35.44555252899531,8,100000,0.99131,0.00869,0.99131,0.0,14.72932725106891,5.208172925963286
1.0,93247,su2,20,37.88663667810456,1,100000,0.82734,0.17266,0.82734,0.0,1.8659635165105637,1.823590862580996
1.0,93247,su2,20,37.88663667810456,2,100000,0.90719,0.09281,0.90719,0.0,3.709946650461812,2.5885806444213944
1.0,93247,su2,20,37.88663667810456,3,100000,0.94289,0.05711,0.94289,0.0,5.551804088818191,3.1739611327592834
1.0,93247,su2,20,37.88663667810456,4,100000,0.9621,0.0379,0.9621,0.0,7.3996799473151595,3.662731199441648
1.0,93247,su2,20,37.88663667810456,5,100000,0.97448,0.02552,0.97448,0.0,9.24119088037336,4.101655271361947
1.0,93247,su2,20,37.88663667810456,6,100000,0.9822,0.0178,0.9822,0.0,11.081326992606549,4.508204219083185
1.0,93247,su2,20,37.88663667810456,7,100000,0.98761,0.01239,0.98761,0.0,12.916882872244868,4.872865945808895
1.0,93247,su2,20,37.88663667810456,8,100000,0.99186,0.00814,0.99186,0.0,14.757338984254384,5.212954291104014
1.0,93247,su2,21,40.49583477657764,1,100000,0.8247,0.1753,0.8247,0.0,1.8569539131072277,1.8368104951041442
1.0,93247,su2,21,40.49583477657764,2,100000,0.90647,0.09353,0.90647,0.0,3.696601388452109,2.6065386641713695
1.0,93247,su2,21,40.49583477657764,3,100000,0.94168,0.05832,0.94168,0.0,5.527100979919991,3.191237252622595
1.0,93247,su2,21,40.49583477657764,4,100000,0.96091,0.03909,0.96091,0.0,7.3599500000653295,3.682997934752991
1.0,93247,su2,21,40.49583477657764,5,100000,0.97361,0.02639,0.97361,0.0,9.199708692128167,4.1154958787044285
1.0,93247,su2,21,40.49583477657764,6,100000,0.98179,0.01821,0.98179,0.0,11.03643998463862,4.510316380880947
1.0,93247,su2,21,40.49583477657764,7,100000,0.9869,0.0131,0.9869,0.0,12.870216241518843,4.88266096495132
1.0,93247,su2,21,40.49583477657764,8,100000,0.99091,0.00909,0.99091,0.0,14.703742397857622,5.228585444268976
1.0,93247,su2,22,43.28472458996638,1,100000,0.82627,0.17373,0.82627,0.0,1.856885238901809,1.8354136183089527
1.0,93247,su2,22,43.28472458996638,2,100000,0.90906,0.09094,0.90906,0.0,3.7085200218801306,2.5816866289419567
1.0,93247,su2,22,43.28472458996638,3,100000,0.94249,0.05751,0.94249,0.0,5.546498899170352,3.176251012878357
1.0,93247,su2,22,43.28472458996638,4,100000,0.96202,0.03798,0.96202,0.0,7.390116659635595,3.6751258035525316
1.0,93247,su2,22,43.28472458996638,5,100000,0.97433,0.02567,0.97433,0.0,9.222428964444827,4.105894621309513
1.0,93247,su2,22,43.28472458996638,6,100000,0.98221,0.01779,0.98221,0.0,11.0595792926778,4.507174347656879
1.0,93247,su2,22,43.28472458996638,7,100000,0.98765,0.01235,0.98765,0.0,12.90138161155221,4.874685631998845
1.0,93247,su2,22,43.28472458996638,8,100000,0.99139,0.00861,0.99139,0.0,14.739495844057924,5.206058859285438
1.0,93247,su2,23,46.265681227860306,1,100000,0.82448,0.17552,0.82448,0.0,1.8561033965010132,1.8450873944445145
1.0,93247,su2,23,46.265681227860306,2,100000,0.90797,0.09203,0.90797,0.0,3.695318201275383,2.606869486856419
1.0,93247,su2,23,46.265681227860306,3,100000,0.94132,0.05868,0.94132,0.0,5.521684317987078,3.2011276888983806
1.0,93247,su2,23,46.265681227860306,4,100000,0.96047,0.03953,0.96047,0.0,7.352831135635859,3.7017075950170826
1.0,93247,su2,23,46.265681227860306,5,100000,0.97319,0.02681,0.97319,0.0,9.184550042087768,4.136161866932774
1.0,93247,su2,23,46.265681227860306,6,100000,0.98159,0.01841,0.98159,0.0,11.01595545826723,4.532394465282643
1.0,93247,su2,23,46.265681227860306,7,100000,0.98725,0.01275,0.98725,0.0,12.852306616024485,4.900567690716174
1.0,93247,su2,23,46.265681227860306,8,100000,0.99078,0.00922,0.99078,0.0,14.676600974105607,5.250509991943946
1.0,93247,su2,24,49.451932055822006,1,100000,0.82669,0.17331,0.82669,0.0,1.8636134224571794,1.836050127621673
1.0,93247,su2,24,49.451932055822006,2,100000,0.90846,0.09154,0.90846,0.0,3.713504447962432,2.592648338052509
1.0,93247,su2,24,49.451932055822006,3,100000,0.94234,0.05766,0.94234,0.0,5.559520903771949,3.179422020961461
1.0,93247,su2,24,49.451932055822006,4,100000,0.96191,0.03809,0.96191,0.0,7.400460799906408,3.681966037189375
1.0,93247,su2,24,49.451932055822006,5,100000,0.97376,0.02624,0.97376,0.0,9.23970428206231,4.1088408385096
1.0,93247,su2,24,49.451932055822006,6,100000,0.98237,0.01763,0.98237,0.0,11.083628337809683,4.497742980090374
1.0,93247,su2,24,49.451932055822006,7,100000,0.98748,0.01252,0.98748,0.0,12.927884776088263,4.856212214511947
1.0,93247,su2,24,49.451932055822006,8,100000,0.99141,0.00859,0.99141,0.0,14.763015934170141,5.193536450686276
1.0,93247,su2,25,52.8576153890285,1,100000,0.82648,0.17352,0.82648,0.0,1.8578015975220998,1.8364997990507763
1.0,93247,su2,25,52.8576153890285,2,100000,0.90843,0.09157,0.90843,0.0,3.700876549852007,2.5999938513373224
1.0,93247,su2,25,52.8576153890285,3,100000,0.94121,0.05879,0.94121,0.0,5.539987697212553,3.1910537955996907
1.0,93247,su2,25,52.8576153890285,4,100000,0.96039,0.03961,0.96039,0.0,7.3829657648941724,3.6897686084462156
1.0,93247,su2,25,52.8576153890285,5,100000,0.97362,0.02638,0.97362,0.0,9.226006700909963,4.130023723530182
1.0,93247,su2,25,52.8576153890285,6,100000,0.98155,0.01845,0.98155,0.0,11.059240789183196,4.532657653427406
1.0,93247,su2,25,52.8576153890285,7,100000,0.98727,0.01273,0.98727,0.0,12.89579626401925,4.896569951121054
1.0,93247,su2,25,52.8576153890285,8,100000,0.99137,0.00863,0.99137,0.0,14.729006442993388,5.225745685859993
1.0,93247,su2,26,56.49784322805912,1,100000,0.82873,0.17127,0.82873,0.0,1.870770174524741,1.8295867731267201
1.0,93247,su2,26,56.49784322805912,2,100000,0.90724,0.09276,0.90724,0.0,3.6990678191397386,2.610020200829044
1.0,93247,su2,26,56.49784322805912,3,100000,0.94031,0.05969,0.94031,0.0,5.525358064820926,3.2058379719029557
1.0,93247,su2,26,56.49784322805912,4,100000,0.95966,0.04034,0.95966,0.0,7.358137634098491,3.70257744581286
1.0,93247,su2,26,56.49784322805912,5,100000,0.97191,0.02809,0.97191,0.0,9.183356274528863,4.143242012798508
1.0,93247,su2,26,56.49784322805912,6,100000,0.98154,0.01846,0.98154,0.0,11.024874006627217,4.528856153181665
1.0,93247,su2,26,56.49784322805912,7,100000,0.98719,0.01281,0.98719,0.0,12.856317894227029,4.892143986594381
1.0,93247,su2,26,56.49784322805912,8,100000,0.99113,0.00887,0.99113,0.0,14.690711241815132,5.226714720918049
1.0,93247,su2,27,60.388768315206676,1,100000,0.82693,0.17307,0.82693,0.0,1.8611238390552352,1.8355821106507653
1.0,93247,su2,27,60.388768315206676,2,100000,0.90747,0.09253,0.90747,0.0,3.700731694141005,2.5991158800011047
1.0,93247,su2,27,60.388768315206676,3,100000,0.94203,0.05797,0.94203,0.0,5.538347943352288,3.177413891201336
1.0,93247,su2,27,60.388768315206676,4,100000,0.9617,0.0383,0.9617,0.0,7.379681636705631,3.6674714308588516
1.0,93247,su2,27,60.388768315206676,5,100000,0.97445,0.02555,0.97445,0.0,9.222822414248101,4.104448190779497
