mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,93247,su2,40,199.6517924414707,8,100000,0.99808,0.00192,0.99808,0.0,21.218159360523615,5.802010574786398
0.75,103250,photon,0,7.499999999999999,1,100000,0.79732,0.79732,0.20268,0.0,-5.419957933643611,5.606395121757037
0.75,103250,photon,0,7.499999999999999,2,100000,0.89085,0.89085,0.10915,0.0,-10.705713725164552,7.93148516754164
0.75,103250,photon,0,7.499999999999999,3,100000,0.94295,0.94295,0.05705,0.0,-16.033319823109718,9.718665377701022
0.75,103250,photon,0,7.499999999999999,4,100000,0.97083,0.97083,0.02917,0.0,-21.35517647153231,11.184888608626837
0.75,103250,photon,0,7.499999999999999,5,100000,0.98361,0.98361,0.01639,0.0,-26.707993255267017,12.50656819738836
0.75,103250,photon,0,7.499999999999999,6,100000,0.99098,0.99098,0.00902,0.0,-32.07099707817211,13.684905989273178
0.75,103250,photon,0,7.499999999999999,7,100000,0.9951,0.9951,0.0049,0.0,-37.419368420834275,14.769470369025404
0.75,103250,photon,0,7.499999999999999,8,100000,0.99712,0.99712,0.00288,0.0,-42.74713932546233,15.777412195855865
0.75,103250,photon,1,7.7696608708650485,1,100000,0.79639,0.79639,0.20361,0.0,-5.393355896717876,5.593218652459953
0.75,103250,photon,1,7.7696608708650485,2,100000,0.89335,0.89335,0.10665,0.0,-10.749296498769247,7.894177354160788
0.75,103250,photon,1,7.7696608708650485,3,100000,0.94559,0.94559,0.05441,0.0,-16.13212581081551,9.663712035067519
0.75,103250,photon,1,7.7696608708650485,4,100000,0.97089,0.97089,0.02911,0.0,-21.483954196023404,11.175592172640792
0.75,103250,photon,1,7.7696608708650485,5,100000,0.98381,0.98381,0.01619,0.0,-26.847043920629137,12.476416737715658
0.75,103250,photon,1,7.7696608708650485,6,100000,0.99075,0.99075,0.00925,0.0,-32.191771539080804,13.682763333246715
0.75,103250,photon,1,7.7696608708650485,7,100000,0.99473,0.99473,0.00527,0.0,-37.555133445646014,14.761115040809168
0.75,103250,photon,1,7.7696608708650485,8,100000,0.99674,0.99674,0.00326,0.0,-42.87729399934086,15.782254033966684
0.75,103250,photon,2,8.049017339766856,1,100000,0.79994,0.79994,0.20006,0.0,-5.4657288188712405,5.5938402978755235
0.75,103250,photon,2,8.049017339766856,2,100000,0.89503,0.89503,0.10497,0.0,-10.86257325347114,7.89239469101533
0.75,103250,photon,2,8.049017339766856,3,100000,0.9462,0.9462,0.0538,0.0,-16.259171804582017,9.642547058976092
0.75,103250,photon,2,8.049017339766856,4,100000,0.97304,0.97304,0.02696,0.0,-21.63280306289341,11.141844524263108
0.75,103250,photon,2,8.049017339766856,5,100000,0.98481,0.98481,0.01519,0.0,-27.03991162279606,12.469776772865767
0.75,103250,photon,2,8.049017339766856,6,100000,0.9913,0.9913,0.0087,0.0,-32.400547170758,13.64429710866718
0.75,103250,photon,2,8.049017339766856,7,100000,0.99527,0.99527,0.00473,0.0,-37.777183036701835,14.75374301745418
0.75,103250,photon,2,8.049017339766856,8,100000,0.99707,0.99707,0.00293,0.0,-43.12811506387998,15.79620308396843
0.75,103250,photon,3,8.338418009826778,1,100000,0.80148,0.80148,0.19852,0.0,-5.491074612042708,5.590041536669703
0.75,103250,photon,3,8.338418009826778,2,100000,0.89541,0.89541,0.10459,0.0,-10.864083093066538,7.91961680186909
0.75,103250,photon,3,8.338418009826778,3,100000,0.94672,0.94672,0.05328,0.0,-16.3123111889388,9.685418487645965
0.75,103250,photon,3,8.338418009826778,4,100000,0.97316,0.97316,0.02684,0.0,-21.711220508531177,11.180093071495065
0.75,103250,photon,3,8.338418009826778,5,100000,0.98498,0.98498,0.01502,0.0,-27.138574353916255,12.477720605349178
0.75,103250,photon,3,8.338418009826778,6,100000,0.99161,0.99161,0.00839,0.0,-32.56276219445952,13.652626153048566
0.75,103250,photon,3,8.338418009826778,7,100000,0.99509,0.99509,0.00491,0.0,-37.950211650385775,14.741233363040816
0.75,103250,photon,3,8.338418009826778,8,100000,0.99746,0.99746,0.00254,0.0,-43.361583506110556,15.767897783698505
0.75,103250,photon,4,8.638224018115672,1,100000,0.80252,0.80252,0.19748,0.0,-5.5424766740691185,5.590932696273473
0.75,103250,photon,4,8.638224018115672,2,100000,0.89656,0.89656,0.10344,0.0,-10.95232493813271,7.913108890146333
0.75,103250,photon,4,8.638224018115672,3,100000,0.94852,0.94852,0.05148,0.0,-16.424164848805983,9.652817345526701
0.75,103250,photon,4,8.638224018115672,4,100000,0.97347,0.97347,0.02653,0.0,-21.85107065027552,11.135632582094368
0.75,103250,photon,4,8.638224018115672,5,100000,0.9857,0.9857,0.0143,0.0,-27.27825215753871,12.458479538776594
0.75,103250,photon,4,8.638224018115672,6,100000,0.99145,0.99145,0.00855,0.0,-32.739500748465254,13.67290337604068
0.75,103250,photon,4,8.638224018115672,7,100000,0.99522,0.99522,0.00478,0.0,-38.158763081891635,14.760622648641723
0.75,103250,photon,4,8.638224018115672,8,100000,0.99712,0.99712,0.00288,0.0,-43.595746146791086,15.79695115215453
0.75,103250,photon,5,8.948809486309333,1,100000,0.80408,0.80408,0.19592,0.0,-5.53336543923278,5.579959795826586
0.75,103250,photon,5,8.948809486309333,2,100000,0.899,0.899,0.101,0.0,-11.002034701080053,7.9044605953115195
0.75,103250,photon,5,8.948809486309333,3,100000,0.94846,0.94846,0.05154,0.0,-16.47600074902947,9.669231408817677
0.75,103250,photon,5,8.948809486309333,4,100000,0.97374,0.97374,0.02626,0.0,-21.937950687671755,11.167779610725372
0.75,103250,photon,5,8.948809486309333,5,100000,0.98538,0.98538,0.01462,0.0,-27.385312257594542,12.488630675870912
0.75,103250,photon,5,8.948809486309333,6,100000,0.992,0.992,0.008,0.0,-32.844850456985476,13.69410922666652
0.75,103250,photon,5,8.948809486309333,7,100000,0.9954,0.9954,0.0046,0.0,-38.30467171709437,14.773651965352215
0.75,103250,photon,5,8.948809486309333,8,100000,0.99746,0.99746,0.00254,0.0,-43.755210242308095,15.79622047063064
0.75,103250,photon,6,9.270561987547143,1,100000,0.80575,0.80575,0.19425,0.0,-5.578561880139742,5.5719390865568705
0.75,103250,photon,6,9.270561987547143,2,100000,0.89992,0.89992,0.10008,0.0,-11.095229669630601,7.892789313078419
0.75,103250,photon,6,9.270561987547143,3,100000,0.95046,0.95046,0.04954,0.0,-16.599982757386876,9.663397933654569
0.75,103250,photon,6,9.270561987547143,4,100000,0.97536,0.97536,0.02464,0.0,-22.117144211915424,11.134391846064002
0.75,103250,photon,6,9.270561987547143,5,100000,0.98662,0.98662,0.01338,0.0,-27.64736941051754,12.45022971607635
0.75,103250,photon,6,9.270561987547143,6,100000,0.99276,0.99276,0.00724,0.0,-33.10432663216359,13.668493748044046
0.75,103250,photon,6,9.270561987547143,7,100000,0.99588,0.99588,0.00412,0.0,-38.59574950669791,14.74965712305794
0.75,103250,photon,6,9.270561987547143,8,100000,0.9977,0.9977,0.0023,0.0,-44.09177275306161,15.776288210413469
0.75,103250,photon,7,9.603883030076528,1,100000,0.80724,0.80724,0.19276,0.0,-5.5948816351161375,5.57340991606468
0.75,103250,photon,7,9.603883030076528,2,100000,0.90007,0.90007,0.09993,0.0,-11.128888265115856,7.906340966801628
0.75,103250,photon,7,9.603883030076528,3,100000,0.95102,0.95102,0.04898,0.0,-16.688164184737627,9.643407015638946
0.75,103250,photon,7,9.603883030076528,4,100000,0.97557,0.97557,0.02443,0.0,-22.200840471767375,11.126927424573838
0.75,103250,photon,7,9.603883030076528,5,100000,0.98618,0.98618,0.01382,0.0,-27.71061474719486,12.44958242688627
0.75,103250,photon,7,9.603883030076528,6,100000,0.9926,0.9926,0.0074,0.0,-33.187028684464366,13.64274856354737
0.75,103250,photon,7,9.603883030076528,7,100000,0.99552,0.99552,0.00448,0.0,-38.72400090231964,14.731464957727862
0.75,103250,photon,7,9.603883030076528,8,100000,0.99769,0.99769,0.00231,0.0,-44.23261917016793,15.760128937541225
0.75,103250,photon,8,9.949188558286728,1,100000,0.80547,0.80547,0.19453,0.0,-5.5968506407095315,5.5844199812517
0.75,103250,photon,8,9.949188558286728,2,100000,0.90129,0.90129,0.09871,0.0,-11.136263631096321,7.893656024948708
0.75,103250,photon,8,9.949188558286728,3,100000,0.95056,0.95056,0.04944,0.0,-16.686513421113577,9.679825881298543
0.75,103250,photon,8,9.949188558286728,4,100000,0.97532,0.97532,0.02468,0.0,-22.21971337242155,11.188712773424138
0.75,103250,photon,8,9.949188558286728,5,100000,0.98611,0.98611,0.01389,0.0,-27.769070749060912,12.489722024687627
0.75,103250,photon,8,9.949188558286728,6,100000,0.99237,0.99237,0.00763,0.0,-33.2929820684939,13.670864990187232
0.75,103250,photon,8,9.949188558286728,7,100000,0.99571,0.99571,0.00429,0.0,-38.80670182559193,14.766799837869423
0.75,103250,photon,8,9.949188558286728,8,100000,0.99757,0.99757,0.00243,0.0,-44.335130980057784,15.79009082538722
0.75,103250,photon,9,10.306909471757152,1,100000,0.80785,0.80785,0.19215,0.0,-5.625527100658889,5.575434125817545
0.75,103250,photon,9,10.306909471757152,2,100000,0.90248,0.90248,0.09752,0.0,-11.213426384426523,7.900221583114647
0.75,103250,photon,9,10.306909471757152,3,100000,0.95187,0.95187,0.04813,0.0,-16.795650241352735,9.676231031700024
0.75,103250,photon,9,10.306909471757152,4,100000,0.97578,0.97578,0.02422,0.0,-22.367286462267646,11.182135924999638
0.75,103250,photon,9,10.306909471757152,5,100000,0.98677,0.98677,0.01323,0.0,-27.919948987086833,12.4941908679719
0.75,103250,photon,9,10.306909471757152,6,100000,0.99257,0.99257,0.00743,0.0,-33.46087814115992,13.693893771201868
0.75,103250,photon,9,10.306909471757152,7,100000,0.99604,0.99604,0.00396,0.0,-39.023438494156764,14.783946569529826
0.75,103250,photon,9,10.306909471757152,8,100000,0.99783,0.99783,0.00217,0.0,-44.563737703304376,15.79082875822169
0.75,103250,photon,10,10.677492162967987,1,100000,0.80862,0.80862,0.19138,0.0,-5.648976705163401,5.576148303463435
0.75,103250,photon,10,10.677492162967987,2,100000,0.90281,0.90281,0.09719,0.0,-11.226223480561499,7.88931150544782
0.75,103250,photon,10,10.677492162967987,3,100000,0.95103,0.95103,0.04897,0.0,-16.806723988299975,9.67289813758213
0.75,103250,photon,10,10.677492162967987,4,100000,0.97665,0.97665,0.02335,0.0,-22.37979026674049,11.139427211514457
0.75,103250,photon,10,10.677492162967987,5,100000,0.98701,0.98701,0.01299,0.0,-27.971585446810526,12.447976990777825
0.75,103250,photon,10,10.677492162967987,6,100000,0.99294,0.99294,0.00706,0.0,-33.518161837529036,13.612231282644512
0.75,103250,photon,10,10.677492162967987,7,100000,0.996,0.996,0.004,0.0,-39.05395376819913,14.692456100811741
0.75,103250,photon,10,10.677492162967987,8,100000,0.99801,0.99801,0.00199,0.0,-44.62991713162939,15.671389618097548
0.75,103250,photon,11,11.061399074344077,1,100000,0.80926,0.80926,0.19074,0.0,-5.659134570465589,5.568703736464561
0.75,103250,photon,11,11.061399074344077,2,100000,0.90499,0.90499,0.09501,0.0,-11.246919160411904,7.875740915151892
0.75,103250,photon,11,11.061399074344077,3,100000,0.95315,0.95315,0.04685,0.0,-16.877746882994128,9.619473471037923
0.75,103250,photon,11,11.061399074344077,4,100000,0.97651,0.97651,0.02349,0.0,-22.46281386094022,11.135353739056695
0.75,103250,photon,11,11.061399074344077,5,100000,0.98719,0.98719,0.01281,0.0,-28.044102342405456,12.46398359437295
0.75,103250,photon,11,11.061399074344077,6,100000,0.99273,0.99273,0.00727,0.0,-33.63537978302476,13.65563037388313
0.75,103250,photon,11,11.061399074344077,7,100000,0.99599,0.99599,0.00401,0.0,-39.250990622748525,14.740550983096549
0.75,103250,photon,11,11.061399074344077,8,100000,0.99777,0.99777,0.00223,0.0,-44.859938075127154,15.767581969119165
0.75,103250,photon,12,11.459109275327208,1,100000,0.81232,0.81232,0.18768,0.0,-5.698314356904981,5.555216986367759
0.75,103250,photon,12,11.459109275327208,2,100000,0.90454,0.90454,0.09546,0.0,-11.313189104223113,7.887244927618627
0.75,103250,photon,12,11.459109275327208,3,100000,0.95305,0.95305,0.04695,0.0,-16.97902912077727,9.672953489733729
0.75,103250,photon,12,11.459109275327208,4,100000,0.97756,0.97756,0.02244,0.0,-22.610657529721923,11.14222861415041
0.75,103250,photon,12,11.459109275327208,5,100000,0.98782,0.98782,0.01218,0.0,-28.209564816810683,12.431810987628392
0.75,103250,photon,12,11.459109275327208,6,100000,0.99315,0.99315,0.00685,0.0,-33.83595656714444,13.651163270511617
0.75,103250,photon,12,11.459109275327208,7,100000,0.99622,0.99622,0.00378,0.0,-39.46254853861376,14.757075479606002
0.75,103250,photon,12,11.459109275327208,8,100000,0.99804,0.99804,0.00196,0.0,-45.095673985644225,15.755878598268557
0.75,103250,photon,13,11.871119060196875,1,100000,0.81003,0.81003,0.18997,0.0,-5.703218872415923,5.57323558705048
0.75,103250,photon,13,11.871119060196875,2,100000,0.90625,0.90625,0.09375,0.0,-11.360357560872254,7.87730395117995
0.75,103250,photon,13,11.871119060196875,3,100000,0.95427,0.95427,0.04573,0.0,-17.031665211547647,9.652206230425929
0.75,103250,photon,13,11.871119060196875,4,100000,0.9776,0.9776,0.0224,0.0,-22.653478388790315,11.151789456989071
0.75,103250,photon,13,11.871119060196875,5,100000,0.98762,0.98762,0.01238,0.0,-28.276156637914273,12.480115739711815
0.75,103250,photon,13,11.871119060196875,6,100000,0.99337,0.99337,0.00663,0.0,-33.929006971264755,13.62932236648953
0.75,103250,photon,13,11.871119060196875,7,100000,0.99648,0.99648,0.00352,0.0,-39.56072196788286,14.724072090335968
0.75,103250,photon,13,11.871119060196875,8,100000,0.99799,0.99799,0.00201,0.0,-45.18842279980872,15.71418408813975
0.75,103250,photon,14,12.297942567385594,1,100000,0.81069,0.81069,0.18931,0.0,-5.742354156640752,5.568383817110683
0.75,103250,photon,14,12.297942567385594,2,100000,0.9071,0.9071,0.0929,0.0,-11.386454010794644,7.860336119235315
0.75,103250,photon,14,12.297942567385594,3,100000,0.9549,0.9549,0.0451,0.0,-17.040582906077084,9.615993237744547
0.75,103250,photon,14,12.297942567385594,4,100000,0.97805,0.97805,0.02195,0.0,-22.698129505782216,11.127071895752405
0.75,103250,photon,14,12.297942567385594,5,100000,0.98832,0.98832,0.01168,0.0,-28.377898897343186,12.46889716964782
0.75,103250,photon,14,12.297942567385594,6,100000,0.99358,0.99358,0.00642,0.0,-34.04664379635972,13.661563657880158
0.75,103250,photon,14,12.297942567385594,7,100000,0.99681,0.99681,0.00319,0.0,-39.7022795278208,14.758580645075321
0.75,103250,photon,14,12.297942567385594,8,100000,0.99835,0.99835,0.00165,0.0,-45.34774065859862,15.751591072655634
0.75,103250,photon,15,12.740112421061529,1,100000,0.81217,0.81217,0.18783,0.0,-5.7319216624724305,5.561322643971928
0.75,103250,photon,15,12.740112421061529,2,100000,0.90702,0.90702,0.09298,0.0,-11.406837192305282,7.8838621069176185
0.75,103250,photon,15,12.740112421061529,3,100000,0.95479,0.95479,0.04521,0.0,-17.108716075339554,9.635619441450245
0.75,103250,photon,15,12.740112421061529,4,100000,0.97751,0.97751,0.02249,0.0,-22.809241051983054,11.13079735442956
0.75,103250,photon,15,12.740112421061529,5,100000,0.98809,0.98809,0.01191,0.0,-28.49560432846062,12.481864098202808
0.75,103250,photon,15,12.740112421061529,6,100000,0.99333,0.99333,0.00667,0.0,-34.17866671065239,13.665810217955041
0.75,103250,photon,15,12.740112421061529,7,100000,0.99638,0.99638,0.00362,0.0,-39.86035540374025,14.760712276362575
0.75,103250,photon,15,12.740112421061529,8,100000,0.99804,0.99804,0.00196,0.0,-45.54833215549291,15.770101175138018
0.75,103250,photon,16,13.19818039577914,1,100000,0.81528,0.81528,0.18472,0.0,-5.799155368022454,5.55945807733229
0.75,103250,photon,16,13.19818039577914,2,100000,0.90756,0.90756,0.09244,0.0,-11.492149547875309,7.87901834144379
0.75,103250,photon,16,13.19818039577914,3,100000,0.95624,0.95624,0.04376,0.0,-17.225381957577156,9.660130746795728
0.75,103250,photon,16,13.19818039577914,4,100000,0.97786,0.97786,0.02214,0.0,-22.936815503359277,11.144975986130545
0.75,103250,photon,16,13.19818039577914,5,100000,0.98852,0.98852,0.01148,0.0,-28.644482283386694,12.467336496439076
0.75,103250,photon,16,13.19818039577914,6,100000,0.9939,0.9939,0.0061,0.0,-34.356036434663146,13.653484724934408
0.75,103250,photon,16,13.19818039577914,7,100000,0.99663,0.99663,0.00337,0.0,-40.04256087105195,14.75899873160321
0.75,103250,photon,16,13.19818039577914,8,100000,0.99828,0.99828,0.00172,0.0,-45.71877019798847,15.785147373625827
0.75,103250,photon,17,13.672718105027117,1,100000,0.81485,0.81485,0.18515,0.0,-5.797549122601486,5.553813936134478
0.75,103250,photon,17,13.672718105027117,2,100000,0.90783,0.90783,0.09217,0.0,-11.46672378479281,7.8608105212125
0.75,103250,photon,17,13.672718105027117,3,100000,0.95616,0.95616,0.04384,0.0,-17.192508633420957,9.636716844196254
0.75,103250,photon,17,13.672718105027117,4,100000,0.97917,0.97917,0.02083,0.0,-22.89927558108745,11.111421373265713
0.75,103250,photon,17,13.672718105027117,5,100000,0.98938,0.98938,0.01062,0.0,-28.60205900121118,12.380685355545522
0.75,103250,photon,17,13.672718105027117,6,100000,0.99432,0.99432,0.00568,0.0,-34.31887578089478,13.583043229492299
0.75,103250,photon,17,13.672718105027117,7,100000,0.99695,0.99695,0.00305,0.0,-40.05438172128296,14.684743355402171
0.75,103250,photon,17,13.672718105027117,8,100000,0.99825,0.99825,0.00175,0.0,-45.76776686307171,15.693088891873685
0.75,103250,photon,18,14.164317714532976,1,100000,0.81697,0.81697,0.18303,0.0,-5.824896161811591,5.548144803319312
0.75,103250,photon,18,14.164317714532976,2,100000,0.90914,0.90914,0.09086,0.0,-11.539672804700155,7.876403835240836
0.75,103250,photon,18,14.164317714532976,3,100000,0.9564,0.9564,0.0436,0.0,-17.305686222979737,9.653581782783252
0.75,103250,photon,18,14.164317714532976,4,100000,0.97877,0.97877,0.02123,0.0,-23.040694802524783,11.144525037404069
0.75,103250,photon,18,14.164317714532976,5,100000,0.98915,0.98915,0.01085,0.0,-28.77141922279641,12.448608591003854
0.75,103250,photon,18,14.164317714532976,6,100000,0.99397,0.99397,0.00603,0.0,-34.530887102410404,13.636254890937517
0.75,103250,photon,18,14.164317714532976,7,100000,0.99687,0.99687,0.00313,0.0,-40.25124991468574,14.7219308659182
0.75,103250,photon,18,14.164317714532976,8,100000,0.99828,0.99828,0.00172,0.0,-46.002861163130646,15.728372753359007
0.75,103250,photon,19,14.673592681214338,1,100000,0.81584,0.81584,0.18416,0.0,-5.822115533021502,5.554753527477807
0.75,103250,photon,19,14.673592681214338,2,100000,0.91123,0.91123,0.08877,0.0,-11.567742799604149,7.835911589968674
0.75,103250,photon,19,14.673592681214338,3,100000,0.95775,0.95775,0.04225,0.0,-17.33559792423587,9.594009713942784
0.75,103250,photon,19,14.673592681214338,4,100000,0.98018,0.98018,0.01982,0.0,-23.07719053874479,11.073005507163048
0.75,103250,photon,19,14.673592681214338,5,100000,0.98943,0.98943,0.01057,0.0,-28.80707240145464,12.391612156477125
0.75,103250,photon,19,14.673592681214338,6,100000,0.99439,0.99439,0.00561,0.0,-34.5421742211676,13.568778299038355
0.75,103250,photon,19,14.673592681214338,7,100000,0.99677,0.99677,0.00323,0.0,-40.278311073620266,14.656374983236143
0.75,103250,photon,19,14.673592681214338,8,100000,0.99841,0.99841,0.00159,0.0,-46.01506378137568,15.653731924934583
0.75,103250,photon,20,15.201178518699042,1,100000,0.8175,0.8175,0.1825,0.0,-5.827372991712184,5.548048720884297
0.75,103250,photon,20,15.201178518699042,2,100000,0.91259,0.91259,0.08741,0.0,-11.616312027989686,7.846791571741727
0.75,103250,photon,20,15.201178518699042,3,100000,0.95894,0.95894,0.04106,0.0,-17.396431700685255,9.5947237324289
0.75,103250,photon,20,15.201178518699042,4,100000,0.97987,0.97987,0.02013,0.0,-23.11819000920647,11.10566190274758
0.75,103250,photon,20,15.201178518699042,5,100000,0.98913,0.98913,0.01087,0.0,-28.876554251949997,12.416470978013859
0.75,103250,photon,20,15.201178518699042,6,100000,0.99423,0.99423,0.00577,0.0,-34.6359616728253,13.62293664733972
0.75,103250,photon,20,15.201178518699042,7,100000,0.99682,0.99682,0.00318,0.0,-40.40720658407283,14.682658301101467
0.75,103250,photon,20,15.201178518699042,8,100000,0.99854,0.99854,0.00146,0.0,-46.145397747084715,15.686666294187596
0.75,103250,photon,21,15.74773359036937,1,100000,0.81393,0.81393,0.18607,0.0,-5.8096511190861255,5.567134294050771
0.75,103250,photon,21,15.74773359036937,2,100000,0.9097,0.9097,0.0903,0.0,-11.585439282128387,7.879999292273156
0.75,103250,photon,21,15.74773359036937,3,100000,0.95719,0.95719,0.04281,0.0,-17.354886055541094,9.603390495342463
0.75,103250,photon,21,15.74773359036937,4,100000,0.97947,0.97947,0.02053,0.0,-23.11893786924818,11.086650916611546
